Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to Spanish: Moko xxtoj ta tupus roq li asb'ej.,El hermano no pagó la persona baja.,El hermano no prestó la persona baja a la persona baja.,False
translate synthetic Q'eqchi' to English: Ch'ina us laaxikin mama’.,Your great-grandfather is very pretty.,Your great-grandfather is beautiful.,False
translate synthetic English to Q'eqchi': They swallowed rapidly.,Xenuq'uk tikto.,Xeb’atz’unenk us.,False
translate synthetic Spanish to Q'eqchi': Yo soy de Senahú. Yo soy voluminosa.,Aj Senahúin. B’ukb’uin.,Aj Senahúin. Liq’liq’in.,False
translate synthetic Q'eqchi' to Spanish: Qato'o'laju xkab'lajuk'aal tz’unun xa’an.,Nosotros prestamos 235 gorriónes a la vieja.,Nosotros prestamos algo de carne seca a la vieja.,False
translate synthetic Q'eqchi' to English: Wankeb’ li b’aqlaq ch’iich’. Liq’liq’ li b’aqlaq ch’iich’.,You have a dining room. The dining room is very flexible.,I have a sheep. The sheep is very flexible.,False
translate synthetic Q'eqchi' to English: Ma xwa' kaxlan wa laj Carlos?,Does Carlos eat the bread?,Does Carlos eat the bread?,True
translate synthetic Spanish to Q'eqchi': ¿La madre va a respirar?,Ma taamusiq'aq li na'bej?,Ma taach'uch'ib'q li na'bej?,False
translate synthetic Q'eqchi' to Spanish: Yookex chi b’irok ib’k laa'ex oxlaju xb'eleelajuk'aal xa’an.,Están juzgando 373 viejas.,Ustedes están golpeando 370 viejas.,False
translate synthetic Q'eqchi' to Spanish: Ani xyo tz’unun?,¿Quién caza el gorrión?,¿Quién golpea el águila?,False
translate synthetic Q'eqchi' to English: Li tixil chajom xsab'esi li qajii’.,The young man grooms our son-in-law.,The young man grooms your son-in-law.,False
translate synthetic English to Q'eqchi': They give the fish to 150 sons-in-law.,Heb'a'an xk'eeb’ xtib'el kar lajeeb' xwaqxaqk'aal jii’.,Heb'a'an xk'eeb’ xtib'el kar wuuqlaju xwuuqk'aal jii’.,False
translate synthetic Q'eqchi' to English: Wankeb’ li che'. Aj Melchor de Mencosin.,I have a head. I am from Melchor de Mencos.,I have an abandoned house. I am from Melchor de Mencos.,False
translate synthetic Spanish to Q'eqchi': Ella está degollando 383 animal domésticos.,Yoo chi yolesink a'an oxib' xb'een oq'ob' alq’.,Yoo chi b'ojok a'an waqxaqlaju xwuuqlajuk'aal alq’.,False
translate synthetic Q'eqchi' to English: Aab’uq waqlaju xwuuqlajuk'aal xa’an.,You shame 336 old ladies.,You pinch 329 old ladies.,False
translate synthetic English to Q'eqchi': He dresses 135 young men and 135 young men.,Raq’uo'laju xwuuqk'aal tixil chajom uto'laju xwuuqk'aal tixil chajom.,Xb’uq waqxaqlaju xwaqxaqk'aal tixil chajom ut waqxaqlaju xwaqxaqk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': Elena scrubs 279 brains.,Li xElena xb’iq’ b'eleelaju xkaalajuk'aal ulul.,Li xElena xq’aab’ a'an wuuqlaju xwuuqk'aal ululb'ej.,False
translate synthetic Q'eqchi' to Spanish: Xinb'oj punit.,Bordé el sombrero.,Yo llené el pantalones.,False
translate synthetic Q'eqchi' to English: K'aat chi ru li wa.,You are more bitter than the tortilla.,He is more flexible than the bread.,False
translate synthetic English to Q'eqchi': The old lady is lending the howler monkey to the sister.,Yoo chi to'nink b'atz' anab'b'ej li xa’an.,Yoo chi to'nink yak anab'b'ej li xa’an.,False
translate synthetic English to Q'eqchi': The saw isn’t clean.,Moko saqsaq ta ru li xer.,Moko t'ant'oo ta li xer.,False
translate synthetic Q'eqchi' to Spanish: Te'atinq wuuqub' roxlajuk'aal ixaqil.,247 esposas van a bañarse.,312 esposas van a correr.,False
translate synthetic Q'eqchi' to English: Taak'onyanq.,He will limp.,You will float.,False
translate synthetic Spanish to Q'eqchi': La persona baja va a partir su abuelo.,Tixkiib' li hi'ej li xmama'.,Tixk'e li tupus roq li mama'ej.,False
translate synthetic English to Q'eqchi': Is the uncle disappearing?,Ma yoo chi jeb ‘ok li ikanb'ej?,Ma yoo chi b’ukub’ank li ikanb'ej?,False
translate synthetic Q'eqchi' to English: Eetuulo'laju xkaalajuk'aal hi'.,You bewitch 275 sons-in-law.,You reward 281 sons-in-law.,False
translate synthetic Q'eqchi' to English: Xto' a'an b'eleelaju xlajeek'aal ch’antun yuwa'ej.,She lends 199 fishnets to the father.,She lends 177 fishnets to the father.,False
translate synthetic Spanish to Q'eqchi': Ustedes dan el pescado a sesenta y tres nietos.,Eek'e xtib'el kar oxib' xkaak'aal imam.,Eek'e xtib'el kar waqxaqlaju roxk'aal iiman.,False
translate synthetic Q'eqchi' to English: Moko ayaynak ta li asb'ej.,The brother doesn't complain.,The brother doesn't float.,False
translate synthetic Spanish to Q'eqchi': Ellas replantan el árbol.,Xxka’awkeeb’ che'.,Xb’uqeb’ che'.,False
translate synthetic Q'eqchi' to English: Yoo chi chuub'ank laj Miguel.,Miguel is spitting.,Miguel is gossiping.,False
translate synthetic Q'eqchi' to Spanish: Weqaju b'eleelaju roxlajuk'aal anab'.,Recompenso 259 hermanas.,Nosotros recompensamos 281 hermanas.,False
translate synthetic English to Q'eqchi': You give the pork to 151 old ladies.,Aak'e xtib'el aaq junlaju xwaqxaqk'aal xa’an.,Aak'e xtib'el kar waqxaqlaju xwaqxaqk'aal xa’an.,False
translate synthetic English to Q'eqchi': Don't stab 280 nephews!,Maaxeq kaalajuk'aal ikaq’!,Maab’iy waqxaqib' xwaqxaqlajuk'aal ikaq’!,False
translate synthetic Q'eqchi' to English: Xloq'eb’ wuuqlaju xb'eleek'aal na' ut wuuqlaju xb'eleek'aal na'.,They buy 177 mothers and 177 mothers.,They groom 191 mothers and 191 mothers.,False
translate synthetic Spanish to Q'eqchi': Oír el yerno.,Xwab'i jii’ej.,Xch’ukib’ jii’ej.,False
translate synthetic English to Q'eqchi': The judges don't wiggle.,Moko ek’ojlenk ta eb' aj raqol aatin.,Moko ech'uch'ib'k ta eb' aj raqol aatin.,False
translate synthetic Spanish to Q'eqchi': Estoy dañando 355 pequeñas.,Yookin chi b’uquk laa'ino'laju xwaqxaqlajuk'aal ka’ lach.,Yookin chi b'ojok laa'in waqxaqlaju xwuuqlajuk'aal ka’ lach.,False
translate synthetic English to Q'eqchi': You lend the fish hook to twelve nephews.,Eeto' luchb’ak kab'laju ikaq’.,Aato' luchb’ak oxlaju xikin mama’ej.,False
translate synthetic Q'eqchi' to Spanish: Moko taakeho'q ta li ikanb'ej.,El tío no va a congelarse.,El tío no va a alardear.,False
translate synthetic English to Q'eqchi': He throws 268 altars.,Xpum a'an waqxaqib' xkaalajuk'aal artal.,Xtz’ub’ a'an waqxaqlaju xb'eleelajuk'aal artal.,False
translate synthetic Q'eqchi' to Spanish: Inb’iq’ waqxaqlaju ro'k'aal ix.,Yo frego 98 espaldas.,Yo golpeo 98 espaldas.,False
