Prompt,Target,Prediction,Match
translate English to Q'eqchi': An individual's sense of having a particular gender.,Li reek'ahom junjunq chi poyanam re xk'a'uxlankil xwankil li xtz'ejwaleb'.,Wankeb’ eb' tupus roq eb' ixnamb'ej.,False
translate Q'eqchi' to English: Li reek'ahom junjunq chi poyanam re xk'a'uxlankil xwankil li xtz'ejwaleb'.,An individual's sense of having a particular gender.,Their son-in-law is thinking the dining room after the fiesta.,False
translate English to Q'eqchi': The way that people think about their sexual identity can shape the way that they live their daily lives and the people they decide to date.,Li xk'a'uxleb' li poyanam chirix li xwankil xtz'ejwaleb' na'yoob'an re chan ru nake'xk'a'uxla chi xyu'aminkil li kutan junjunq Jo'ajwi' anieb' aj ik'in nake'raj chi wank sa' junsuumalil.,Tixk'e amaq' tenamit li tupus roq eb' li tupus roq.,False
translate Q'eqchi' to English: Li xk'a'uxleb' li poyanam chirix li xwankil xtz'ejwaleb' na'yoob'an re chan ru nake'xk'a'uxla chi xyu'aminkil li kutan junjunq Jo'ajwi' anieb' aj ik'in nake'raj chi wank sa' junsuumalil.,The way that people think about their sexual identity can shape the way that they live their daily lives and the people they decide to date.,Their aunts give the wild boar to the lonely person.,False
translate English to Q'eqchi': To separate. Sometimes juries are sequestered from outside influences during their deliberations.,Li jachok. Wan naq eb' aj tz'ilol ch'utam nake'jache' chiruheb' xpoyanamil li tenamit naq toj yookeb' chi xk'a'uxlankil chanru xraqb'al aatin sa' li k'anjel.,Nake'b’alalnak eb' aj sik'ol kolb'a'ib' xkak'aal aj sik'ol kolb'a'ib'.,False
translate Q'eqchi' to English: Li jachok. Wan naq eb' aj tz'ilol ch'utam nake'jache' chiruheb' xpoyanamil li tenamit naq toj yookeb' chi xk'a'uxlankil chanru xraqb'al aatin sa' li k'anjel.,To separate. Sometimes juries are sequestered from outside influences during their deliberations.,The town-folk are giving the turtle to fifty-five brothers-in-law.,False
"translate English to Q'eqchi': If a trial is expected to be highly visible, a judge may want to sequester the jury to avoid any potential problems from external persons.","Wi wan jun k'anjel sa' raqleb'aal chaq'rab' li q'axal nawb'il xb'an li tenamit, laj raqol aatin mare taraj raj chi xjachb'aleb' aj tz'ilol ch'utam re naq maajunaq ch'a'ajkilal te'xk'ul rik'ineb' li poyanam.",Tixto' li aj raqol aatin amaq' tenamit li aj k'aak'aalehom tenamit.,False
"translate Q'eqchi' to English: Wi wan jun k'anjel sa' raqleb'aal chaq'rab' li q'axal nawb'il xb'an li tenamit, laj raqol aatin mare taraj raj chi xjachb'aleb' aj tz'ilol ch'utam re naq maajunaq ch'a'ajkilal te'xk'ul rik'ineb' li poyanam.","If a trial is expected to be highly visible, a judge may want to sequester the jury to avoid any potential problems from external persons.",The town-folk has some desire to the grandson.,False
translate English to Q'eqchi': A hearing whereby the court imposes punishment on the defendant after they have been found guilty at a trial or have pled guilty to a crime.,Jun ch'uutah b'arwi' laj raqol aatin naxke' xq'usb'al li jitb'il chirix naq xtawman naq wan xmaak maraj na'sumen chaq naq wan xmaak sa' chaq'rab'.,Li aj k'aak'aalehom tenamit xto' amaq' tenamit li aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to English: Jun ch'uutah b'arwi' laj raqol aatin naxke' xq'usb'al li jitb'il chirix naq xtawman naq wan xmaak maraj na'sumen chaq naq wan xmaak sa' chaq'rab'.,A hearing whereby the court imposes punishment on the defendant after they have been found guilty at a trial or have pled guilty to a crime.,The judge gives the wild boar to the foreigner and the wild boar.,False
translate English to Q'eqchi': The sentencing hearing was delayed so that the court could find a K'iche' language interpreter.,Li xch'utamil xq'ehil xq'usb'al na'ch'inab'ay re naq li raqleb'aal chaq'rab' ta'ruhanq chi xtawb'al jun aj jaltesihom aatinob'aal K'iche'.,Li aj raqol aatin xb'een oq'ob' aj tz'iib'anel li aj raqol aatin.,False
translate Q'eqchi' to English: Li xch'utamil xq'ehil xq'usb'al na'ch'inab'ay re naq li raqleb'aal chaq'rab' ta'ruhanq chi xtawb'al jun aj jaltesihom aatinob'aal K'iche'.,The sentencing hearing was delayed so that the court could find a K'iche' language interpreter.,The lonely person makes the spider monkey very early.,False
translate English to Q'eqchi': A set of rules and principles established by the United States Sentencing Commission that trial judges use to determine the sentence for a convicted defendant.,"Jun hu b'ar k'ojob'anb'il xb'aan li Molam re Q'usuk, EEUU li naxch'olob' li aje' ru chi xb'aanunkil aj raqol aatin sa' xhoonal xk'eeb'al xq'usb'al junaq jitb'il li wan xmaak.",A'an e'xk'eeb’ amaq' tenamit li amaq' tenamit.,False
"translate Q'eqchi' to English: Jun hu b'ar k'ojob'anb'il xb'aan li Molam re Q'usuk, EEUU li naxch'olob' li aje' ru chi xb'aanunkil aj raqol aatin sa' xhoonal xk'eeb'al xq'usb'al junaq jitb'il li wan xmaak.",A set of rules and principles established by the United States Sentencing Commission that trial judges use to determine the sentence for a convicted defendant.,li (DET) aje' (NOUN) li (DET) wives (NOUN) . (PUNCT),False
translate English to Q'eqchi': The judge will refer to the sentencing guidelines when considering the length of the sentence to give a guilty party.,A' laj raqol aatin junelik na'ilok re li xtaql xq'ehil q'usuk naq na'ok chi xk'a'uxlankil xq'ehil xq'usb'al junaq wan xmaak sa' li chaq'rab'.,Tixto' li aj raqol aatin amaq' tenamit li aj raqol aatin.,False
translate Q'eqchi' to English: A' laj raqol aatin junelik na'ilok re li xtaql xq'ehil q'usuk naq na'ok chi xk'a'uxlankil xq'ehil xq'usb'al junaq wan xmaak sa' li chaq'rab'.,The judge will refer to the sentencing guidelines when considering the length of the sentence to give a guilty party.,The judge doesn't judge the desire in the village.,False
translate English to Q'eqchi': A penalty or other type of enforcement used to bring about compliance with the law or with rules and regulations.,"Jun q'usuk, ch'a'ajkilal taqlanb'il xb'aan aj raqol aatin re xteneb'ankil sa'xb'een junaq re xpaab'ankil li chaq'rab' jo'ajwi' li aje' ru chi xb'aanunkil.",Li aj k'aak'aalehom tenamit xb'een oq'ob' aj k'aak'aalehom tenamit eb' aj k'aak'aalehom tenamit.,False
"translate Q'eqchi' to English: Jun q'usuk, ch'a'ajkilal taqlanb'il xb'aan aj raqol aatin re xteneb'ankil sa'xb'een junaq re xpaab'ankil li chaq'rab' jo'ajwi' li aje' ru chi xb'aanunkil.",A penalty or other type of enforcement used to bring about compliance with the law or with rules and regulations.,The judge lends the rat to the son-in-law after the fiesta.,False
translate English to Q'eqchi': The judge had no choice but to sanction the defense attorney for his meritless comments.,"Maak'a' chik xru chi xb'aanunkil aj raqol aatin, ka'ajwi'xch'iilankil aj nawol chaq'rab' re li jitb'il xmaak li xb'alaq'il raatin.",Moko li ta aj k'aak'aalehom tenamit xk'e aj ch'e'ol so'sol ch'iich' li aj raqol aatin.,False
"translate Q'eqchi' to English: Maak'a' chik xru chi xb'aanunkil aj raqol aatin, ka'ajwi'xch'iilankil aj nawol chaq'rab' re li jitb'il xmaak li xb'alaq'il raatin.",The judge had no choice but to sanction the defense attorney for his meritless comments.,You give the eagle to the judge.,False
translate English to Q'eqchi': This is any lawful permanent resident who has been outside the United States and is returning to the U.S.,A'an junaq li wan xk'ulub' chi wank EEUU li elenaq jun xq'ehil sa' najtil tenamit li yoo chi sutq'ik wi chik EEUU.,Aj chajinel ab'ix li amaq' tenamit amaq' tenamit.,False
translate Q'eqchi' to English: A'an junaq li wan xk'ulub' chi wank EEUU li elenaq jun xq'ehil sa' najtil tenamit li yoo chi sutq'ik wi chik EEUU.,This is any lawful permanent resident who has been outside the United States and is returning to the U.S.,The desire is watching the town-folk after the fiesta.,False
translate English to Q'eqchi': The lady who returned to Oregon is a returning resident and has permission to enter the country.,"A' li kana'chin li xq'aj chaq Oregon a'an tz'aqal yoo chi q'ajk sa' xtenamitil xwanjik, xmaak a'an wan xk'ulub' chi ok sa' li tenamit.","Aj q'axol ch'och' li tupus roq, ut aj q'axol ch'och'.",False
"translate Q'eqchi' to English: A' li kana'chin li xq'aj chaq Oregon a'an tz'aqal yoo chi q'ajk sa' xtenamitil xwanjik, xmaak a'an wan xk'ulub' chi ok sa' li tenamit.",The lady who returned to Oregon is a returning resident and has permission to enter the country.,The cat is making the rooster in the town-folk.,False
