Prompt,Target,Prediction,Match
translate English to Q'eqchi': Their sister didn’t float.,Moko xpamamnak ta li anab'.,Moko xch’ukink ta li anab'b'ej.,False
translate Q'eqchi' to Spanish: Heb'a'an e'xk'eeb’ tzumuk junlaju xwaqxaqlajuk'aal tupus roq.,Dan el caballo a 351 persona bajas.,Dan el caballo a 334 persona bajas.,False
translate Q'eqchi' to Spanish: Nake'chalk eb' laayuwa.,Tus padres vienen.,Tus padres vienen.,True
translate Q'eqchi' to English: Aj Mixco li xJwaan. Aj chajinel ab'ix.,Jwaan is from Mixco. She is a field hand.,Jwaan is from Mixco. She is a field hand.,True
translate Q'eqchi' to Spanish: Wuuqlaju xwaqk'aal inup nake'q’ak.,117 ceibas se pudren.,128 ceibas se oxidan.,False
translate English to Q'eqchi': The husband spies both.,Ka’b’ichal nach’ukink li b'eelom'ej.,Nab'ek oxej li b'eelom'ej.,False
translate Q'eqchi' to Spanish: Li xa'an xto' max linna'.,La vieja presta el mico araña a mi madre.,La vieja presta la rana a mi madre.,False
translate Q'eqchi' to Spanish: Inxeq wuuqlaju xkab'lajuk'aal imul.,Yo apuñalo 237 conejos.,Yo golpeo 248 cerebros.,False
translate English to Q'eqchi': He cured the wife.,Xxk'irtesi ixaqilb'ej.,Xxk'irtesi ixaqilb'ej.,True
translate Q'eqchi' to English: Nake'ja’nak li xb'alkeb'.,His brothers-in-law strut.,His brothers-in-law strut.,True
translate Spanish to Q'eqchi': Ellos mostraron el yerno.,Xe'xk'uteb’ jii'ej.,Xe'xk'eeb’ jii'ej.,False
translate English to Q'eqchi': Are our big cornfields broad?,Ma nim ru li qak'atk'aleb'?,Ma tz’aqob’ eb' li qak'atk'al?,False
translate Q'eqchi' to English: Xxtz’ub’ li na'bej li na'.,The short person kissed their mother.,The mother roasted his mother.,False
translate Spanish to Q'eqchi': El cuñado presta 346 sierras a 346 viejas.,Li b'alk'ej xto' waqib' xwaqxaqlajuk'aal xer waqib' xwaqxaqlajuk'aal xa'an.,Li b'alk'ej xto' b'eleelaju xb'eleelajuk'aal xer kaa'ib' xwuuqk'aal xa'an.,False
translate English to Q'eqchi': You give the goat to 388 husbands.,Aak'e yuk waqxaqib' xb'een oq'ob' b'eelom.,Aak'e xtib'el kaxlan wa waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate Q'eqchi' to English: Eek'e lajeeb' xwaqxaqlajuk'aal ka' lach tupus roq.,You give 350 scissors to the short person.,You give some scissors to the short person.,False
translate Q'eqchi' to Spanish: Jayat chi ru li is.,Tú eres más angosta que la papa.,Tú eres más amable que el tamalito de masa.,False
translate Q'eqchi' to English: Ani xril k'ab'el?,Who saw the bean soup?,Who crushed the bean soup?,False
translate Q'eqchi' to Spanish: Ma tinnumxiq sa' jun kutan?,¿Yo voy a nadar algún día en el futuro?,¿Yo voy a llorar ambos?,False
translate Q'eqchi' to Spanish: B'ar nake'xuxb’ak kiib' xwuuqk'aal tixil chajom?,¿Dónde chiflan 122 muchachos?,¿Dónde bromean 129 muchachos?,False
translate Q'eqchi' to English: Aj yiib'ahom ululch'iich' li xPatricia. Tento.,Patricia is a computer technician. She is necessary.,Patricia is an computer technician. She is necessary.,False
translate Spanish to Q'eqchi': Ellos mostraron la papa.,Xe'xk'uteb’ is.,Xe'xk'eeb’ kape'.,False
translate Q'eqchi' to English: Saaj li wakax chi ru li taxanx.,The cow is younger than the beef jerky.,The cow is more expensive than the beef jerky.,False
translate English to Q'eqchi': I am watering 163 pine trees.,Yookin chi cha’b’enk laa'in oxib' xb'eleek'aal chaj.,Yookin chi b’uquk laa'in waqxaqlaju xwuuqlajuk'aal ch'antun.,False
translate English to Q'eqchi': You give 301 dogs to Lis.,Eek'e jun xwaqlajuk'aal tz'i' li xLis.,Aak'e waqxaqlaju xwaqxaqlajuk'aal tz'i' li xLis.,False
translate Spanish to Q'eqchi': Él se meneó en la ciudad.,Xk’ojlenk sa' li nimla tenamit.,Xch'uch'ib'k sa' li nimla tenamit.,False
translate English to Q'eqchi': The court reporters are alert.,Aj aj ru eb' aj tz'iib'anel.,Chaab'il eb' aj tz'iib'anel eb' aj tz'iib'anel.,False
translate English to Q'eqchi': Elena crushes the sleepy plant.,Xb’ur warak'ix li xElena.,Li xElena xk'e ch'antun li xElena.,False
translate English to Q'eqchi': He is boiling 64 breads.,Yoo chi woqxink a'an kaa'ib' xkaak'aal kaxlan wa.,Yoo chi b’iq’ok laa'ex kaa'ib' xwuuqlajuk'aal kaxlan wa.,False
translate Q'eqchi' to Spanish: Moko naxik ta.,No va.,Ella no va.,False
translate Spanish to Q'eqchi': Nuestro yerno va a devestirse.,Taasoloq li qajii'.,Taach’ukinq li qajii'.,False
translate Spanish to Q'eqchi': No van a pensar.,Moko te'k'a'uxlaq ta heb'a'an.,Moko taak’ojlenq ta.,False
translate Q'eqchi' to English: Wankeb’ xxer.,She has a saw.,She has a saw.,True
translate English to Q'eqchi': We have 357 shirts.,Wankeb’ wuuqlaju xwaqxaqlajuk'aal eb' qakamiis.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' warak'ix.,False
translate Spanish to Q'eqchi': Va a roncar.,Taajoq'yanq.,Taach'uch'ib'q.,False
translate Q'eqchi' to Spanish: Moko yoo ta chi b’ukub’ank laj Pedro.,Pedro no se está abultando.,Pedro no.,False
translate English to Q'eqchi': The young man will be crying.,Yoo chi yaab'ak li tixil chajom.,Yoo chi b'ek li tixil chajom.,False
translate Q'eqchi' to Spanish: Ma xb'ichank li na'bej?,¿La madre cantó?,¿La madre cantó?,True
translate Spanish to Q'eqchi': El los del pueblo está avergonzando el muchacho.,Yoo chi b’uquk tixil chajom li amaq' tenamit.,Yoo chi b'ojok tixil chajom li amaq' tenamit.,False
translate Q'eqchi' to Spanish: Xinb'ut b'alk'ej.,Llené el cuñado.,Yo llené el cuñado.,False
translate Spanish to Q'eqchi': Prestan 271 conejos al padre.,Eeto' junlaju xkaalajuk'aal imul yuwa'ej.,Heb'a'an e'xk'eeb’ waqxaqlaju xwuuqlajuk'aal tz'i' yuwa'ej.,False
translate Q'eqchi' to English: Moko yolyol ta linb'o.,My vagina isn’t slippery.,My brain isn’t slippery.,False
translate English to Q'eqchi': Alejandro brags.,Nakanasink ib’ rib’ laj Alejandro.,Nab’alalnak laj Alejandro.,False
translate English to Q'eqchi': They give the beef jerky to three hundred young men.,Heb'a'an e'xk'eeb’ taxanxo'lajuk'aal tixil chajom.,Heb'a'an e'xk'eeb’ xtib'el kar kaalaju roxk'aal tixil chajom.,False
translate Q'eqchi' to Spanish: Moko nujenaq ta li chaqi ch'och'.,El desierto no está lleno.,El murciélago no llora.,False
translate Q'eqchi' to Spanish: Xinpamamnak.,Yo floté.,Yo floté.,True
translate Q'eqchi' to Spanish: A'an aj Cubulco. A'an aj k'uub'anel.,Él es de Cubulco. Es un cocinero.,Ella es de Cubulco. Ella es una cocinera.,False
translate English to Q'eqchi': Kalich carries forty-seven scissors.,Laj Kalich xliq wuuqub' roxk'aal ka' lach.,Li xKalich xk'e kaa'ib' roxk'aal tz'i'.,False
translate English to Q'eqchi': We lend the goat to 103 town-folk.,Qato' yuk oxib' xwaqk'aal amaq' tenamit.,Qato' xtib'el ak'ach wuuqub' xwaqxaqlajuk'aal amaq' tenamit.,False
translate English to Q'eqchi': She lied in the field.,Xtik'ti'ik sa' li ch'och.,Xch'uch'ib'k sa' li ch'antun.,False
translate Spanish to Q'eqchi': Yo doy 365 papas a Konsep.,Ink'e oob' xb'eleelajuk'aal is li xKonsep.,Ink'e waqxaqlaju xwaqxaqlajuk'aal kaxlan wa li xKonsep.,False
translate Spanish to Q'eqchi': El mecánico pescó antes.,Xkarib'k mixk li aj yiib'ahom ch'iich'.,Xch'uch'ib'k us li aj yiib'ahom ululch'iich'.,False
translate Q'eqchi' to Spanish: Eek'e kab'laju xb'eleelajuk'aal che' laj Diego.,Ustedes dan 372 árboles a Diego.,Ustedes dan 361 árboles a Diego.,False
translate Q'eqchi' to English: Tz’aqob’. Aj Tucurú.,She is complete. She is from Tucurú.,She is complete. She is from Tucurú.,True
translate Q'eqchi' to Spanish: Xto' a'an b'eleelaju ro'k'aal ch'o xa'an.,Presta 99 ratónes a la vieja.,Él presta 91 ratas a la vieja.,False
translate Q'eqchi' to Spanish: Moko xtiqob'ak ta li xa'an.,La vieja no sudó.,La vieja no se gradua.,False
translate Q'eqchi' to English: Ma q'eq eb' kachuuch'?,Are the baseball caps black?,Are baseball caps wet?,False
translate Q'eqchi' to Spanish: Maachekok taxanx!,No condimentes la carne seca!,No acicales la carne seca!,False
