Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': An individual's sense of having a particular gender.,Li reek'ahom junjunq chi poyanam re xk'a'uxlankil xwankil li xtz'ejwaleb'.,Wankeb’ xk'atk'al li junatal.,False
translate synthetic Q'eqchi' to English: Li reek'ahom junjunq chi poyanam re xk'a'uxlankil xwankil li xtz'ejwaleb'.,An individual's sense of having a particular gender.,Their son-in-law is giving the goat to their sister-in-law.,False
translate synthetic English to Q'eqchi': The way that people think about their sexual identity can shape the way that they live their daily lives and the people they decide to date.,Li xk'a'uxleb' li poyanam chirix li xwankil xtz'ejwaleb' na'yoob'an re chan ru nake'xk'a'uxla chi xyu'aminkil li kutan junjunq Jo'ajwi' anieb' aj ik'in nake'raj chi wank sa' junsuumalil.,Tixk'e amaq' tenamit li tupus roq ut eb' tupus roq.,False
translate synthetic Q'eqchi' to English: Li xk'a'uxleb' li poyanam chirix li xwankil xtz'ejwaleb' na'yoob'an re chan ru nake'xk'a'uxla chi xyu'aminkil li kutan junjunq Jo'ajwi' anieb' aj ik'in nake'raj chi wank sa' junsuumalil.,The way that people think about their sexual identity can shape the way that they live their daily lives and the people they decide to date.,The aunt gives the wild boar to the lonely person.,False
translate synthetic English to Q'eqchi': To separate. Sometimes juries are sequestered from outside influences during their deliberations.,Li jachok. Wan naq eb' aj tz'ilol ch'utam nake'jache' chiruheb' xpoyanamil li tenamit naq toj yookeb' chi xk'a'uxlankil chanru xraqb'al aatin sa' li k'anjel.,Nake'b'ojok eb' aj q'axol ch'och' eb' aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Li jachok. Wan naq eb' aj tz'ilol ch'utam nake'jache' chiruheb' xpoyanamil li tenamit naq toj yookeb' chi xk'a'uxlankil chanru xraqb'al aatin sa' li k'anjel.,To separate. Sometimes juries are sequestered from outside influences during their deliberations.,The pilots are making the wild boar in the city.,False
"translate synthetic English to Q'eqchi': If a trial is expected to be highly visible, a judge may want to sequester the jury to avoid any potential problems from external persons.","Wi wan jun k'anjel sa' raqleb'aal chaq'rab' li q'axal nawb'il xb'an li tenamit, laj raqol aatin mare taraj raj chi xjachb'aleb' aj tz'ilol ch'utam re naq maajunaq ch'a'ajkilal te'xk'ul rik'ineb' li poyanam.",Tz’aqob’ li aj raqol aatin li aj raqol aatin.,False
"translate synthetic Q'eqchi' to English: Wi wan jun k'anjel sa' raqleb'aal chaq'rab' li q'axal nawb'il xb'an li tenamit, laj raqol aatin mare taraj raj chi xjachb'aleb' aj tz'ilol ch'utam re naq maajunaq ch'a'ajkilal te'xk'ul rik'ineb' li poyanam.","If a trial is expected to be highly visible, a judge may want to sequester the jury to avoid any potential problems from external persons.","The town-folk has twenty-two altars, and the town-folk will lend the hammer to the grandmother.",False
translate synthetic English to Q'eqchi': A hearing whereby the court imposes punishment on the defendant after they have been found guilty at a trial or have pled guilty to a crime.,Jun ch'uutah b'arwi' laj raqol aatin naxke' xq'usb'al li jitb'il chirix naq xtawman naq wan xmaak maraj na'sumen chaq naq wan xmaak sa' chaq'rab'.,Li aj raqol aatin xxk'e taxanx li aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Jun ch'uutah b'arwi' laj raqol aatin naxke' xq'usb'al li jitb'il chirix naq xtawman naq wan xmaak maraj na'sumen chaq naq wan xmaak sa' chaq'rab'.,A hearing whereby the court imposes punishment on the defendant after they have been found guilty at a trial or have pled guilty to a crime.,The judge gives the wild boar to the young man after the fiesta.,False
translate synthetic English to Q'eqchi': The sentencing hearing was delayed so that the court could find a K'iche' language interpreter.,Li xch'utamil xq'ehil xq'usb'al na'ch'inab'ay re naq li raqleb'aal chaq'rab' ta'ruhanq chi xtawb'al jun aj jaltesihom aatinob'aal K'iche'.,Tixb'aanuman li aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Li xch'utamil xq'ehil xq'usb'al na'ch'inab'ay re naq li raqleb'aal chaq'rab' ta'ruhanq chi xtawb'al jun aj jaltesihom aatinob'aal K'iche'.,The sentencing hearing was delayed so that the court could find a K'iche' language interpreter.,The shepherd doesn't damage the sheep because it's a police officer.,False
translate synthetic English to Q'eqchi': A set of rules and principles established by the United States Sentencing Commission that trial judges use to determine the sentence for a convicted defendant.,"Jun hu b'ar k'ojob'anb'il xb'aan li Molam re Q'usuk, EEUU li naxch'olob' li aje' ru chi xb'aanunkil aj raqol aatin sa' xhoonal xk'eeb'al xq'usb'al junaq jitb'il li wan xmaak.",Li amaq' tenamit e'xk'eeb’ aaq li aj tz'iib'anel.,False
"translate synthetic Q'eqchi' to English: Jun hu b'ar k'ojob'anb'il xb'aan li Molam re Q'usuk, EEUU li naxch'olob' li aje' ru chi xb'aanunkil aj raqol aatin sa' xhoonal xk'eeb'al xq'usb'al junaq jitb'il li wan xmaak.",A set of rules and principles established by the United States Sentencing Commission that trial judges use to determine the sentence for a convicted defendant.,Molam makes the sheep because it's Molam's the sheep.,False
translate synthetic English to Q'eqchi': The judge will refer to the sentencing guidelines when considering the length of the sentence to give a guilty party.,A' laj raqol aatin junelik na'ilok re li xtaql xq'ehil q'usuk naq na'ok chi xk'a'uxlankil xq'ehil xq'usb'al junaq wan xmaak sa' li chaq'rab'.,Tixto' li aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: A' laj raqol aatin junelik na'ilok re li xtaql xq'ehil q'usuk naq na'ok chi xk'a'uxlankil xq'ehil xq'usb'al junaq wan xmaak sa' li chaq'rab'.,The judge will refer to the sentencing guidelines when considering the length of the sentence to give a guilty party.,The judge gives fifty-two dogs to the young man.,False
translate synthetic English to Q'eqchi': A penalty or other type of enforcement used to bring about compliance with the law or with rules and regulations.,"Jun q'usuk, ch'a'ajkilal taqlanb'il xb'aan aj raqol aatin re xteneb'ankil sa'xb'een junaq re xpaab'ankil li chaq'rab' jo'ajwi' li aje' ru chi xb'aanunkil.",Xto' amaq' tenamit li aj k'aak'aalehom tenamit ut amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: Jun q'usuk, ch'a'ajkilal taqlanb'il xb'aan aj raqol aatin re xteneb'ankil sa'xb'een junaq re xpaab'ankil li chaq'rab' jo'ajwi' li aje' ru chi xb'aanunkil.",A penalty or other type of enforcement used to bring about compliance with the law or with rules and regulations.,The judge lends the pork to the brother-in-law after the fiesta.,False
translate synthetic English to Q'eqchi': The judge had no choice but to sanction the defense attorney for his meritless comments.,"Maak'a' chik xru chi xb'aanunkil aj raqol aatin, ka'ajwi'xch'iilankil aj nawol chaq'rab' re li jitb'il xmaak li xb'alaq'il raatin.",Moko xk'e ta li aj k'aak'aalehom tenamit li aj tz'iib'anel.,False
"translate synthetic Q'eqchi' to English: Maak'a' chik xru chi xb'aanunkil aj raqol aatin, ka'ajwi'xch'iilankil aj nawol chaq'rab' re li jitb'il xmaak li xb'alaq'il raatin.",The judge had no choice but to sanction the defense attorney for his meritless comments.,You give the scissors to the judge. The scissors is slandering the judge.,False
translate synthetic English to Q'eqchi': This is any lawful permanent resident who has been outside the United States and is returning to the U.S.,A'an junaq li wan xk'ulub' chi wank EEUU li elenaq jun xq'ehil sa' najtil tenamit li yoo chi sutq'ik wi chik EEUU.,Aj k'aak'aalehom tenamit li aj q'axol ch'och' ut li xUs.,False
translate synthetic Q'eqchi' to English: A'an junaq li wan xk'ulub' chi wank EEUU li elenaq jun xq'ehil sa' najtil tenamit li yoo chi sutq'ik wi chik EEUU.,This is any lawful permanent resident who has been outside the United States and is returning to the U.S.,He is carrying the sheep in the town-folk after the fiesta.,False
translate synthetic English to Q'eqchi': The lady who returned to Oregon is a returning resident and has permission to enter the country.,"A' li kana'chin li xq'aj chaq Oregon a'an tz'aqal yoo chi q'ajk sa' xtenamitil xwanjik, xmaak a'an wan xk'ulub' chi ok sa' li tenamit.",Li ixaqilb'ej xto' li amaq' tenamit ut xto' arin.,False
"translate synthetic Q'eqchi' to English: A' li kana'chin li xq'aj chaq Oregon a'an tz'aqal yoo chi q'ajk sa' xtenamitil xwanjik, xmaak a'an wan xk'ulub' chi ok sa' li tenamit.",The lady who returned to Oregon is a returning resident and has permission to enter the country.,"The lonely person is bewitching in the town-folk, and the lonely person is slandering.",False
"translate synthetic English to Q'eqchi': A temporary court order issued to prohibit an individual from carrying out a particular action, especially approaching or contacting a specified person.","Xq'ehil li chaq'rab' k'eeb'il re xramb'al ru junaq re xb'aanunkil k'a'ruhaq, chi yaal re xramb'al ru anihaq chi raatinankil maraj rilb'al anihaq chik.","Li amaq' tenamit xto' amaq' tenamit, ut xto' amaq' tenamit.",False
"translate synthetic Q'eqchi' to English: Xq'ehil li chaq'rab' k'eeb'il re xramb'al ru junaq re xb'aanunkil k'a'ruhaq, chi yaal re xramb'al ru anihaq chi raatinankil maraj rilb'al anihaq chik.","A temporary court order issued to prohibit an individual from carrying out a particular action, especially approaching or contacting a specified person.","The young man grooms the lonely person, and he grooms the lonely person.",False
